00_20250123083118.jpg>Humidity:57,Clear:934,Gas:33578,Temp:35.29,Red:216,CO2:1456,Green:542,Blue:547,Lux:22432.14,Pressure:1007.98
00_20250125073051.jpg>Clear:418,Red:78,Green:237,Blue:265,Temp:34.64,Pressure:1006.69,CO2:1880,Humidity:60,Gas:34886,Lux:9248.62
00_20250125171311.jpg>Blue:1516,Gas:8636,Clear:2709,Humidity:54,Temp:36.49,Green:1498,Pressure:1003.33,CO2:8829,Red:648,Lux:58340.79
00_20250126163730.jpg>Clear:4810,Red:1156,Green:2660,Blue:2678,Temp:36.54,Pressure:1003.66,CO2:1970,Humidity:54,Gas:29442,Lux:100076.88
00_20250124113517.jpg>Lux:23084.07,Gas:30138,Humidity:58,Temp:35.42,Green:542,Clear:924,Red:205,Blue:542,Pressure:1007.69,CO2:2035
00_20250126171744.jpg>Blue:1749,Lux:65907.09,Green:1747,Pressure:1003.84,Humidity:53,Temp:36.81,CO2:1271,Gas:37632,Clear:3164,Red:768
00_20250122163640.jpg>CO2:5881,Blue:1488,Gas:13061,Temp:34.49,Clear:2563,Green:1487,Red:594,Humidity:56,Lux:62772.31,Pressure:1005.47
00_20250124213835.jpg>Pressure:1006.94,Temp:34.87,Humidity:60,CO2:9132,Clear:6,Lux:20.5,Green:2,Blue:2,Red:2,Gas:5338
00_20250121113902.jpg>Humidity:53,Gas:10568,Blue:2649,Lux:112743.5,Green:2619,Pressure:1007.67,Temp:35.64,Clear:4465,Red:987,CO2:6672
00_20250125143229.jpg>Pressure:1004.97,Clear:9151,Temp:36.97,Humidity:54,Lux:180348.31,Gas:49439,Green:4857,CO2:644,Blue:4836,Red:2242
00_20250127080151.jpg>Clear:1589,Blue:954,Temp:35.51,Green:920,Humidity:57,Lux:36626.39,CO2:1391,Pressure:1005.84,Red:326,Gas:37938
00_20250126172751.jpg>Blue:1455,Gas:38283,Lux:55087.74,Red:612,Clear:2591,Green:1446,Pressure:1003.95,Humidity:53,Temp:36.49,CO2:1272
00_20250126185853.jpg>Temp:36.03,Blue:128,Green:114,Humidity:55,Gas:37733,Clear:200,CO2:1169,Red:41,Pressure:1004.32,Lux:4624.01
00_20250123100139.jpg>Red:595,Blue:1489,CO2:682,Gas:38884,Pressure:1008.49,Temp:35.25,Humidity:57,Green:1478,Clear:2560,Lux:62594.63
00_20250125083105.jpg>Temp:35.29,Lux:102189.09,Humidity:58,Blue:2187,Green:2211,Pressure:1007.55,Clear:3471,CO2:1739,Gas:34944,Red:741
00_20250123093132.jpg>CO2:1408,Temp:35.44,Humidity:57,Green:1136,Gas:33154,Red:449,Pressure:1008.35,Clear:1934,Lux:48002.12,Blue:1127
00_20250121183113.jpg>Lux:7058.33,Red:69,Gas:24404,CO2:2340,Blue:180,Green:174,Clear:304,Humidity:54,Pressure:1005.54,Temp:35.5
00_20250123182052.jpg>Red:184,CO2:3632,Lux:18901.02,Pressure:1004.89,Blue:469,Temp:35.83,Gas:18085,Green:459,Clear:795,Humidity:57
00_20250122170647.jpg>Blue:1451,Lux:61799.29,Temp:34.62,Red:566,Green:1447,Pressure:1005.33,Humidity:56,Gas:16692,Clear:2482,CO2:4316
00_20250127090205.jpg>Blue:1980,Humidity:56,Gas:36052,Red:721,CO2:1505,Pressure:1006.86,Lux:94439.51,Temp:35.96,Green:1982,Clear:3250
00_20250126182833.jpg>Lux:11377.54,Gas:27109,Green:292,Clear:523,Humidity:54,Pressure:1004.08,Temp:36.58,Blue:316,Red:113,CO2:2890
00_20250122182743.jpg>Lux:14101.04,Red:154,Humidity:55,CO2:1419,Temp:35.76,Clear:656,Gas:28916,Green:370,Pressure:1005.36,Blue:372
00_20250122185803.jpg>Clear:143,Red:32,Green:81,Blue:87,Temp:36.74,Pressure:1005.58,CO2:1472,Humidity:53,Gas:27516,Lux:3131.58
00_20250123184106.jpg>Red:81,Clear:348,Blue:205,Lux:7588.19,Gas:19333,Humidity:57,Pressure:1005.07,Temp:34.9,Green:197,CO2:3028
00_20250122190810.jpg>Temp:36.75,Humidity:53,Pressure:1005.76,Blue:32,Clear:51,Lux:1052.04,Gas:17779,CO2:3742,Red:11,Green:28
00_20250123172011.jpg>Green:947,Red:383,Blue:956,Temp:36.24,Clear:1645,Pressure:1004.87,Humidity:55,Gas:14414,Lux:39123.66,CO2:5070
00_20250127090205.jpg>Temp:35.96,Gas:36052,Humidity:56,Blue:1980,Red:721,Clear:3250,CO2:1505,Pressure:1006.86,Green:1982,Lux:94439.51
00_20250124123531.jpg>Humidity:58,Temp:35.38,Gas:29691,CO2:2007,Blue:544,Red:211,Clear:942,Green:544,Pressure:1006.96,Lux:22304.58
00_20250122163640.jpg>Pressure:1005.47,Clear:2563,Lux:62772.31,CO2:5881,Humidity:56,Red:594,Temp:34.49,Blue:1488,Gas:13061,Green:1487
00_20250124113517.jpg>Gas:30138,Temp:35.42,Clear:924,CO2:2035,Green:542,Blue:542,Red:205,Lux:23084.07,Humidity:58,Pressure:1007.69
00_20250126171744.jpg>Gas:37632,Green:1747,CO2:1271,Lux:65907.09,Humidity:53,Clear:3164,Temp:36.81,Blue:1749,Pressure:1003.84,Red:768
00_20250122123544.jpg>Clear:4503,Gas:33957,Temp:37.34,Blue:2600,Humidity:50,Green:2597,Pressure:1008.41,Red:1052,CO2:1147,Lux:111545.88
00_20250122170647.jpg>Red:566,Lux:61799.29,Green:1447,Clear:2482,Gas:16692,Blue:1451,Humidity:56,Pressure:1005.33,CO2:4316,Temp:34.62
00_20250126113620.jpg>CO2:1741,Pressure:1007.77,Green:1813,Humidity:51,Red:789,Lux:72828.9,Gas:31444,Temp:36.78,Blue:1773,Clear:3210
00_20250126174805.jpg>Blue:1146,CO2:761,Red:432,Humidity:52,Clear:1901,Lux:49738.58,Pressure:1004.02,Green:1139,Temp:37.1,Gas:41370
00_20250124073421.jpg>Temp:35.43,Humidity:56,Red:92,Lux:10858.33,Blue:276,Gas:33524,Pressure:1005.4,Clear:439,Green:263,CO2:2787
00_20250121190134.jpg>Clear:75,Lux:1684.99,Pressure:1005.51,Gas:21379,Temp:35.28,Red:16,Humidity:55,Blue:48,Green:42,CO2:2842
00_20250126100559.jpg>Humidity:52,Pressure:1008.18,Temp:37.33,Clear:9063,Blue:5628,Gas:20543,Green:5370,Lux:232956.5,CO2:4444,Red:1905
00_20250123183059.jpg>Temp:35.51,Red:128,Clear:549,Pressure:1005.01,Blue:321,Green:312,CO2:3094,Lux:12470.96,Gas:19901,Humidity:56
00_20250125171311.jpg>Humidity:54,Gas:8636,Blue:1516,Clear:2709,Pressure:1003.33,CO2:8829,Temp:36.49,Lux:58340.79,Green:1498,Red:648
00_20250125171311.jpg>Lux:58340.79,Humidity:54,CO2:8829,Blue:1516,Gas:8636,Pressure:1003.33,Temp:36.49,Green:1498,Red:648,Clear:2709
00_20250124153613.jpg>Clear:2463,Temp:36.92,Red:601,Blue:1350,Humidity:55,Green:1365,Gas:7664,Lux:51165.23,Pressure:1004.14,CO2:8420
00_20250122183750.jpg>Green:229,Blue:236,Lux:8682.12,Clear:413,Humidity:54,Temp:36.49,Pressure:1005.4,CO2:1685,Red:95,Gas:26427
00_20250122133558.jpg>Green:1502,CO2:1401,Humidity:53,Lux:62188.89,Clear:2620,Pressure:1008.0,Gas:31849,Red:596,Temp:36.53,Blue:1514
00_20250125170304.jpg>CO2:7720,Pressure:1003.27,Red:1071,Gas:11753,Green:2264,Temp:36.59,Lux:80366.12,Clear:4154,Blue:2232,Humidity:54
00_20250121171018.jpg>Clear:1142,Red:278,Green:664,Blue:658,Temp:36.03,Pressure:1005.36,CO2:734,Humidity:54,Gas:31374,Lux:28080.55
00_20250122185803.jpg>Blue:87,Lux:3131.58,Humidity:53,CO2:1472,Pressure:1005.58,Gas:27516,Clear:143,Green:81,Temp:36.74,Red:32
00_20250124184744.jpg>Clear:456,Red:98,Green:265,Blue:285,Temp:35.95,Pressure:1004.55,CO2:3740,Humidity:57,Gas:17675,Lux:11033.35
00_20250125220307.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:36.21,Pressure:1006.61,CO2:1190,Humidity:56,Gas:35266,Lux:2.62
00_20250122083448.jpg>Gas:29881,Pressure:1007.88,Clear:2202,Temp:35.57,CO2:1850,Green:1265,Humidity:56,Red:478,Blue:1282,Lux:51400.51
00_20250121175046.jpg>Pressure:1005.32,Blue:455,Clear:772,Gas:35031,Red:173,Lux:17959.86,Temp:35.73,CO2:516,Green:445,Humidity:54
00_20250122153626.jpg>CO2:7780,Humidity:58,Lux:47631.24,Pressure:1006.36,Red:494,Gas:8482,Blue:1214,Temp:34.6,Clear:2135,Green:1206
00_20250124175709.jpg>Clear:1307,Red:293,Green:774,Blue:789,Temp:36.24,Pressure:1004.01,CO2:4793,Humidity:57,Gas:14066,Lux:34406.32
00_20250128111958.jpg>Red:2662,Blue:6248,CO2:4199,Clear:10918,Lux:269480.59,Pressure:1009.73,Humidity:50,Green:6295,Temp:37.33,Gas:20994
00_20250124110510.jpg>Gas:25875,Pressure:1007.71,CO2:2840,Red:242,Green:649,Temp:35.37,Humidity:58,Lux:27609.06,Clear:1097,Blue:648
00_20250125150236.jpg>Temp:38.05,Lux:150191.94,Pressure:1004.41,Green:5305,Clear:11059,Gas:34458,Blue:5308,Humidity:51,CO2:2349,Red:2732
00_20250126093552.jpg>Gas:30443,Pressure:1008.06,Green:3722,Red:1277,Temp:37.28,Clear:6643,Lux:140867.75,CO2:1938,Blue:3944,Humidity:52
00_20250122175722.jpg>CO2:1706,Humidity:54,Clear:1349,Blue:776,Pressure:1005.3,Temp:35.81,Gas:27355,Green:772,Lux:31537.49,Red:311
00_20250124140552.jpg>Lux:31959.91,Pressure:1005.41,Green:785,Temp:35.94,Blue:784,Gas:33984,Humidity:57,Clear:1368,CO2:1236,Red:311
00_20250123115847.jpg>Lux:72694.72,Blue:1677,Clear:2848,CO2:638,Temp:35.58,Red:639,Humidity:57,Gas:36052,Pressure:1007.88,Green:1672
00_20250124150606.jpg>CO2:4961,Gas:14737,Lux:127223.72,Pressure:1004.55,Green:2768,Humidity:55,Blue:2757,Temp:36.9,Clear:4612,Red:1051
00_20250128125952.jpg>Humidity:53,Blue:3949,Red:1591,Temp:35.27,CO2:949,Clear:6740,Green:4002,Pressure:1009.3,Lux:178359.27,Gas:40377
00_20250124160621.jpg>Green:981,Gas:9428,Pressure:1004.26,Lux:42425.5,Humidity:57,CO2:7547,Red:378,Blue:992,Clear:1672,Temp:36.41
00_20250123190120.jpg>Lux:2532.13,Clear:112,Pressure:1005.08,Temp:35.21,Red:24,Humidity:56,Gas:10764,Blue:71,CO2:6025,Green:63
00_20250125090112.jpg>Green:1679,Lux:75697.2,Humidity:57,Pressure:1007.84,Clear:2809,CO2:1839,Blue:1686,Gas:34656,Red:619,Temp:35.38
00_20250123100139.jpg>Humidity:57,Temp:35.25,Lux:62594.63,Blue:1489,Gas:38884,Green:1478,CO2:682,Pressure:1008.49,Clear:2560,Red:595
00_20250121123915.jpg>Pressure:1007.34,Gas:17440,Green:1599,Blue:1609,Temp:35.96,Red:605,Clear:2732,CO2:4152,Lux:68612.62,Humidity:52
00_20250121083820.jpg>Pressure:1006.82,Red:241,Green:603,Humidity:55,Clear:1036,Blue:606,Gas:31562,CO2:862,Lux:24815.38,Temp:35.38
00_20250204070756.jpg>Blue:7,Clear:11,Temp:35.11,Red:3,Lux:223.52,CO2:1115,Green:6,Humidity:52,Gas:37003,Pressure:1006.86
00_20250204160952.jpg>Clear:676,Lux:13589.86,Pressure:1005.22,Blue:347,CO2:848,Red:181,Humidity:49,Temp:36.56,Gas:37666,Green:389
00_20250203153337.jpg>Gas:43554,Lux:48417.7,Green:1975,Temp:36.93,Blue:1717,Red:1243,Pressure:1004.2,Humidity:45,Clear:3772,CO2:751
00_20250209130858.jpg>Red:2817,Pressure:1008.3,Gas:38528,Clear:9392,Blue:3745,Green:4316,CO2:1320,Humidity:46,Temp:37.55,Lux:81050.53
00_20250128184717.jpg>Humidity:52,Lux:6886.09,Green:189,Clear:334,Blue:180,Temp:35.17,Gas:41947,Red:88,CO2:1044,Pressure:1007.86
00_20250209183505.jpg>Pressure:1006.04,Red:167,Blue:299,Humidity:54,Lux:13282.93,Temp:34.87,Gas:33739,CO2:2334,Green:328,Clear:591
00_20250203123258.jpg>Humidity:30,Green:4394,Temp:45.92,Blue:3870,CO2:1522,Pressure:1007.0,Red:2725,Clear:9134,Gas:33207,Lux:119052.58
00_20250128200746.jpg>Clear:1,Green:0,Red:0,Blue:0,Lux:2.88,Gas:39137,Pressure:1008.89,CO2:1552,Temp:34.9,Humidity:52
00_20250207130641.jpg>Clear:10796,Red:3258,Green:4568,Blue:3931,Temp:45.67,Pressure:1007.75,CO2:1443,Humidity:32,Gas:30377,Lux:78113.82
00_20250207133647.jpg>Clear:7067,Red:2339,Green:3582,Blue:3018,Temp:40.3,Pressure:1007.16,CO2:710,Humidity:40,Gas:36207,Lux:88979.12
00_20250204171005.jpg>Lux:43565.6,CO2:5882,Humidity:48,Green:1318,Blue:1237,Clear:2326,Temp:37.26,Gas:15000,Red:613,Pressure:1005.07
00_20250128163600.jpg>Red:805,Green:1672,Lux:61229.56,Gas:35807,Pressure:1006.98,Humidity:49,Temp:36.05,CO2:2224,Clear:2971,Blue:1542
00_20250130021812.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.85,Pressure:1008.75,CO2:690,Humidity:51,Gas:41288,Lux:0.68
00_20250209110833.jpg>Pressure:1009.28,Green:7276,Temp:38.17,Gas:39617,Clear:15456,Blue:5910,Red:4839,CO2:1136,Humidity:46,Lux:96139.36
00_20250209174010.jpg>Green:190,Humidity:53,Clear:349,Temp:35.4,Gas:44381,Blue:170,Pressure:1005.94,Red:98,CO2:530,Lux:6651.77
00_20250207150707.jpg>Temp:38.45,Clear:3962,Lux:39960.11,CO2:638,Pressure:1005.79,Green:2029,Humidity:43,Gas:36617,Red:1383,Blue:1695
00_20250207181817.jpg>Blue:334,Gas:26781,Green:304,Lux:11001.48,Clear:566,Humidity:47,Pressure:1005.19,Red:116,Temp:37.16,CO2:2182
00_20250208223543.jpg>Blue:0,Red:0,Green:0,Pressure:1008.71,Lux:2.86,Clear:1,Humidity:53,Gas:37332,CO2:1468,Temp:35.33
00_20250129080032.jpg>CO2:611,Lux:6154.71,Red:85,Blue:175,Clear:328,Temp:34.2,Green:183,Pressure:1009.62,Humidity:54,Gas:50087
00_20250129221748.jpg>CO2:1377,Pressure:1010.11,Gas:35504,Red:0,Green:0,Humidity:51,Lux:2.29,Temp:35.1,Blue:0,Clear:1
00_20250208143305.jpg>Clear:4153,Pressure:1006.55,Green:2202,CO2:1089,Blue:1943,Temp:35.16,Humidity:51,Lux:67053.06,Gas:35837,Red:1265
00_20250203054051.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.96,Pressure:1005.76,CO2:902,Humidity:55,Gas:37767,Lux:1.08
00_20250204065749.jpg>Clear:1,CO2:969,Green:0,Lux:13.25,Gas:38670,Pressure:1006.77,Red:0,Blue:1,Temp:35.1,Humidity:52
00_20250208181422.jpg>Temp:35.4,Green:516,Humidity:51,Clear:937,Gas:45386,Pressure:1004.45,Blue:489,Red:251,Lux:18399.28,CO2:538
00_20250128181656.jpg>Clear:520,Red:140,Green:298,Blue:280,Temp:35.92,Pressure:1007.49,CO2:2288,Humidity:51,Gas:31188,Lux:11296.63
00_20250209181030.jpg>Gas:47591,Lux:28736.66,Clear:1250,Humidity:52,CO2:569,Red:366,Green:688,Blue:608,Temp:35.55,Pressure:1006.01
00_20250209123852.jpg>Blue:2991,Red:1875,Humidity:47,CO2:901,Green:3355,Temp:37.32,Clear:6506,Lux:112000.92,Pressure:1008.59,Gas:41127
00_20250207093556.jpg>CO2:765,Pressure:1008.69,Temp:38.12,Green:5275,Humidity:47,Lux:98884.14,Red:3067,Gas:35031,Blue:4049,Clear:9532
00_20250128163600.jpg>Gas:35807,CO2:2224,Clear:2971,Humidity:49,Red:805,Green:1672,Temp:36.05,Pressure:1006.98,Lux:61229.56,Blue:1542
00_20250209182036.jpg>Blue:395,Lux:15447.01,Clear:779,Temp:35.47,Humidity:53,Red:219,Gas:45781,CO2:658,Pressure:1006.14,Green:431
00_20250204030618.jpg>Green:0,Humidity:52,Lux:0.64,Temp:35.54,Pressure:1006.96,CO2:772,Blue:0,Clear:0,Red:0,Gas:39505
00_20250128171614.jpg>Temp:36.05,Blue:1100,Pressure:1007.02,Green:1183,CO2:1101,Clear:2100,Humidity:49,Lux:41331.85,Gas:43152,Red:560
00_20250130081004.jpg>Clear:1043,Green:611,Gas:45046,Humidity:50,Lux:22970.03,CO2:832,Temp:34.91,Red:273,Blue:572,Pressure:1008.67
00_20250203083207.jpg>Temp:35.91,CO2:756,Blue:1254,Lux:52508.54,Pressure:1007.14,Clear:2282,Humidity:52,Red:597,Green:1356,Gas:38493
00_20250208080140.jpg>Clear:975,Temp:34.34,CO2:651,Humidity:55,Lux:19941.33,Pressure:1007.25,Green:553,Red:238,Blue:540,Gas:39065
00_20250209183505.jpg>Red:167,Blue:299,Temp:34.87,CO2:2334,Green:328,Clear:591,Pressure:1006.04,Lux:13282.93,Humidity:54,Gas:33739
00_20250130094025.jpg>Gas:40729,Temp:37.08,Clear:9056,Red:2576,Lux:136057.41,CO2:1083,Pressure:1009.69,Blue:4296,Green:4995,Humidity:47
00_20250203153337.jpg>Pressure:1004.2,Clear:3772,Humidity:45,Blue:1717,Red:1243,CO2:751,Temp:36.93,Gas:43554,Lux:48417.7,Green:1975
00_20250203130305.jpg>Blue:2453,Clear:4752,Lux:93557.52,CO2:1057,Green:2594,Temp:43.06,Red:1248,Gas:36364,Humidity:33,Pressure:1006.59
00_20250129093053.jpg>Blue:1665,CO2:1011,Pressure:1010.65,Humidity:51,Red:890,Clear:3237,Gas:44522,Green:1811,Lux:64632.72,Temp:35.71
00_20250208083147.jpg>Pressure:1007.65,Lux:33274.4,Gas:41656,CO2:523,Temp:35.0,Green:1113,Humidity:54,Blue:1041,Red:551,Clear:2079
00_20250128172622.jpg>Temp:36.19,Lux:43304.25,Red:550,Gas:1604,Green:1170,Blue:1090,CO2:16040,Humidity:49,Pressure:1007.12,Clear:2063
00_20250208175409.jpg>Clear:1295,Red:351,Green:707,Blue:660,Temp:35.39,Pressure:1003.98,CO2:518,Humidity:52,Gas:43374,Lux:23477.72
00_20250207175804.jpg>Pressure:1004.98,Clear:866,CO2:1978,Green:466,Red:202,Blue:481,Lux:15854.83,Humidity:46,Gas:28123,Temp:37.37
00_20250207080537.jpg>Temp:35.06,CO2:682,Red:424,Green:883,Pressure:1007.39,Gas:35415,Clear:1557,Humidity:53,Blue:815,Lux:29101.09
00_20250203093220.jpg>Clear:4720,CO2:761,Gas:37767,Blue:2385,Red:1311,Pressure:1007.79,Humidity:50,Temp:36.76,Green:2653,Lux:77809.72
00_20250204172011.jpg>Gas:12204,Humidity:48,Clear:2869,Blue:1380,Green:1571,CO2:5986,Pressure:1005.09,Red:892,Lux:40908.02,Temp:37.13
00_20250208143305.jpg>Temp:35.16,Gas:35837,Red:1265,Humidity:51,CO2:1089,Blue:1943,Pressure:1006.55,Green:2202,Clear:4153,Lux:67053.06
00_20250204100834.jpg>Blue:5213,Lux:149655.08,Gas:32043,CO2:1641,Red:3395,Green:6180,Humidity:44,Temp:38.9,Clear:11531,Pressure:1008.49
00_20250128173629.jpg>Pressure:1007.12,Gas:29545,Temp:35.94,Green:1102,CO2:3106,Blue:1030,Clear:1927,Red:510,Lux:41160.04,Humidity:49
00_20250207002355.jpg>Temp:35.24,Gas:29945,Humidity:54,Pressure:1007.41,Blue:0,Lux:1.07,Red:0,Green:0,Clear:0,CO2:1069
00_20250207172745.jpg>Temp:37.65,Green:834,Pressure:1004.73,Blue:766,Lux:21706.36,Red:475,Humidity:46,Clear:1557,Gas:31096,CO2:1534
00_20250203153337.jpg>Green:1975,Humidity:45,Clear:3772,Temp:36.93,Blue:1717,Red:1243,CO2:751,Pressure:1004.2,Lux:48417.7,Gas:43554
00_20250203175428.jpg>CO2:6674,Humidity:45,Pressure:1004.14,Blue:640,Lux:29934.27,Clear:1250,Gas:15306,Red:354,Green:722,Temp:37.06
00_20250204073802.jpg>Blue:251,CO2:1879,Lux:9965.76,Temp:35.25,Clear:454,Green:267,Humidity:52,Red:123,Gas:31050,Pressure:1007.18
00_20250208150312.jpg>Gas:40808,Lux:98081.93,CO2:632,Clear:4912,Blue:2376,Red:1502,Pressure:1005.89,Green:2676,Temp:34.22,Humidity:54
00_20250208184441.jpg>Clear:478,Red:126,Green:266,Blue:256,Temp:35.45,Pressure:1005.05,CO2:520,Humidity:51,Gas:44711,Lux:10070.67
00_20250208120233.jpg>CO2:1655,Pressure:1009.09,Gas:31562,Red:4570,Clear:15011,Humidity:40,Green:6886,Temp:40.28,Lux:134679.25,Blue:5880
00_20250207093556.jpg>Gas:35031,Temp:38.12,Green:5275,CO2:765,Humidity:47,Clear:9532,Pressure:1008.69,Red:3067,Lux:98884.14,Blue:4049
00_20250130070950.jpg>Lux:332.86,Clear:16,Temp:34.44,CO2:931,Pressure:1008.0,Red:4,Blue:10,Gas:44148,Green:9,Humidity:52
00_20250209050614.jpg>Red:0,Temp:34.67,Gas:41087,Green:0,Lux:0.61,Humidity:55,Clear:0,Blue:0,CO2:727,Pressure:1006.64
00_20250129055933.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.63,Pressure:1008.55,CO2:944,Humidity:53,Gas:44522,Lux:1.05
00_20250204140926.jpg>CO2:1236,Blue:2797,Clear:5547,Red:1583,Humidity:45,Gas:33418,Temp:38.28,Pressure:1006.71,Lux:124938.27,Green:3107
00_20250203110239.jpg>Clear:14628,Temp:47.12,Pressure:1007.77,Red:4446,Gas:29483,Lux:132162.33,Blue:6056,Green:7107,CO2:2043,Humidity:30
00_20250209083759.jpg>Blue:1231,CO2:689,Lux:48753.57,Temp:35.05,Humidity:54,Red:632,Clear:2332,Pressure:1008.2,Green:1326,Gas:42031
00_20250204070756.jpg>Temp:35.11,Lux:223.52,Green:6,Clear:11,Red:3,CO2:1115,Humidity:52,Gas:37003,Pressure:1006.86,Blue:7
00_20250203184500.jpg>Green:253,Temp:36.89,Red:115,Pressure:1004.45,Lux:9264.42,Humidity:47,Blue:245,Gas:23247,Clear:445,CO2:3579
00_20250128170607.jpg>Red:605,Humidity:49,Clear:2286,Temp:36.01,Pressure:1007.0,Green:1311,CO2:598,Blue:1222,Lux:49956.81,Gas:49850
00_20250207110615.jpg>CO2:1892,Clear:14072,Lux:210794.12,Green:7219,Pressure:1008.93,Gas:27918,Blue:6258,Temp:43.4,Humidity:36,Red:4192
00_20250129090046.jpg>Temp:35.05,Green:1175,Humidity:53,Clear:2074,Gas:49410,Red:553,Blue:1082,CO2:595,Pressure:1010.42,Lux:42346.2
00_20250128183710.jpg>Temp:35.62,Pressure:1007.73,Gas:42975,Red:102,Green:220,Clear:388,Blue:208,CO2:872,Humidity:52,Lux:7856.18
00_20250207174758.jpg>Humidity:46,Clear:1115,CO2:1784,Green:601,Gas:29649,Pressure:1004.84,Red:290,Temp:37.43,Lux:18774.71,Blue:588
00_20250209143918.jpg>Lux:87178.02,Gas:38179,Temp:35.31,Blue:1970,CO2:1239,Humidity:54,Red:1113,Pressure:1006.82,Clear:3939,Green:2159
00_20250209061704.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.81,Pressure:1006.86,CO2:799,Humidity:54,Gas:40416,Lux:1.15
00_20250128143532.jpg>CO2:1730,Temp:37.55,Lux:143243.61,Green:3712,Pressure:1008.16,Blue:3393,Humidity:46,Gas:37003,Red:1833,Clear:6639
00_20250208030956.jpg>CO2:600,Humidity:56,Blue:0,Temp:34.6,Lux:0.66,Pressure:1006.96,Green:0,Gas:38848,Clear:0,Red:0
00_20250209123852.jpg>Blue:2991,Lux:112000.92,Clear:6506,Green:3355,Humidity:47,Pressure:1008.59,Red:1875,Gas:41127,Temp:37.32,CO2:901
00_20250204175030.jpg>Green:841,Clear:1522,Humidity:50,Red:416,Lux:30434.37,Gas:21185,Blue:767,CO2:3446,Pressure:1005.14,Temp:36.61
00_20250204163958.jpg>Lux:40195.93,Red:722,Green:1411,Pressure:1004.91,CO2:1002,Humidity:48,Gas:36083,Temp:37.27,Blue:1331,Clear:2679
00_20250207150707.jpg>Red:1383,Clear:3962,CO2:638,Green:2029,Lux:39960.11,Humidity:43,Gas:36617,Blue:1695,Temp:38.45,Pressure:1005.79
00_20250130101032.jpg>Clear:11211,Pressure:1009.83,CO2:1234,Humidity:42,Lux:140710.59,Blue:5068,Red:3202,Green:5804,Gas:39357,Temp:39.39
00_20250204150939.jpg>Lux:62398.46,Green:2534,Red:1515,Temp:37.89,Blue:2170,Humidity:46,CO2:806,Gas:36364,Pressure:1005.58,Clear:4666
00_20250209150924.jpg>Temp:36.47,Humidity:50,Pressure:1006.23,Green:2504,Red:1374,Blue:2234,Clear:4671,CO2:2160,Gas:31705,Lux:103240.3
00_20250204120901.jpg>Gas:34486,Blue:4808,Clear:10464,Lux:152029.27,Green:5302,Humidity:33,Temp:44.39,Pressure:1008.1,Red:3009,CO2:1201
00_20250207174758.jpg>Humidity:46,CO2:1784,Red:290,Pressure:1004.84,Green:601,Lux:18774.71,Blue:588,Gas:29649,Temp:37.43,Clear:1115
00_20250204172011.jpg>Green:1571,Lux:40908.02,Blue:1380,Pressure:1005.09,Temp:37.13,CO2:5986,Gas:12204,Humidity:48,Red:892,Clear:2869
00_20250204080808.jpg>Blue:529,CO2:1752,Gas:32068,Humidity:51,Lux:22283.87,Clear:972,Temp:35.6,Pressure:1007.26,Green:566,Red:258
00_20250204163958.jpg>Green:1411,Red:722,Humidity:48,Blue:1331,Gas:36083,Pressure:1004.91,CO2:1002,Clear:2679,Temp:37.27,Lux:40195.93
00_20250129093053.jpg>Red:890,CO2:1011,Green:1811,Temp:35.71,Pressure:1010.65,Clear:3237,Blue:1665,Gas:44522,Lux:64632.72,Humidity:51
00_20250207093556.jpg>Pressure:1008.69,Green:5275,Blue:4049,Gas:35031,Temp:38.12,Clear:9532,Red:3067,CO2:765,Lux:98884.14,Humidity:47
00_20250204070756.jpg>CO2:1115,Clear:11,Temp:35.11,Green:6,Lux:223.52,Red:3,Gas:37003,Blue:7,Pressure:1006.86,Humidity:52
00_20250208143305.jpg>Blue:1943,Humidity:51,Red:1265,Gas:35837,Pressure:1006.55,Green:2202,Clear:4153,CO2:1089,Lux:67053.06,Temp:35.16
00_20250209183043.jpg>Gas:47645,Temp:35.18,Red:173,Green:336,Blue:309,CO2:567,Lux:12382.53,Clear:611,Humidity:52,Pressure:1006.08
00_20250130070950.jpg>Temp:34.44,Lux:332.86,Humidity:52,Blue:10,CO2:931,Pressure:1008.0,Gas:44148,Clear:16,Red:4,Green:9
00_20250130101032.jpg>Gas:39357,Pressure:1009.83,CO2:1234,Clear:11211,Green:5804,Blue:5068,Red:3202,Temp:39.39,Humidity:42,Lux:140710.59
00_20250128185724.jpg>Humidity:52,CO2:1374,Pressure:1007.84,Gas:40261,Clear:233,Red:59,Lux:4907.65,Green:132,Blue:132,Temp:35.32
00_20250207123635.jpg>Pressure:1008.2,Clear:6684,Gas:27409,Humidity:35,Red:1920,Temp:44.09,Blue:2931,Lux:90214.61,CO2:1914,Green:3270
00_20250208083147.jpg>Clear:2079,Temp:35.0,CO2:523,Red:551,Humidity:54,Lux:33274.4,Green:1113,Gas:41656,Blue:1041,Pressure:1007.65
00_20250129030842.jpg>Clear:0,Temp:34.7,Lux:0.93,Green:0,Red:0,Gas:33957,Blue:0,Pressure:1009.38,Humidity:54,CO2:2448
